"RCD_ID","RCV_ID","STA_ID","RCD_LATITUDE","RCD_LONGITUDE","RCD_MOORING_DEPTH","RCD_DATETIME_IN","RCD_DATETIME_OUT","RCD_FIRMWARE_VER","RCD_PC_DATETIME_AT_UPLOAD","RCD_PC_TIMEZONE_AT_UPLOAD","RCD_PC_TIMEZONE_AT_INIT","RCD_INIT_DATETIME","RCD_LOG_START_DATETIME","RCD_LOG_END_DATETIME","RCD_UPLOAD_DATETIME","RCD_CODE_MAP_CODE","RCD_BLANKING_INT","RCD_BATTERY_UPTIME","RCD_FILENAME","RCD_PERF_STATS","RCD_GAIN_MODE_CODE","RCD_GAIN","RCD_STRUCTURE_FAIL_YN","RCD_BATTERY_FAIL_YN","RCD_SOFTWARE_FAIL_YN","RCD_LOST_YN","RCD_OTHER_FAILURE","ENTRY_DATETIME","ENTRY_BY","MODIFIED_DATETIME","MODIFIED_BY"
382,146,76,-35.29,134.58,450,11/3/2008 0:00:00,10/11/2008 0:00:00,,,,,1/1/2008 0:00:00,,,,,,,,,,,,,,," VR2W retrieved Lucky S",14/7/2010 16:26:11,"TAG",23/3/2011 15:55:48,"TAG"
383,147,91,-35.14,134.26,385,6/3/2008 0:00:00,9/11/2008 0:00:00,,,,,1/1/2008 0:00:00,,,,,,,,,,,,,,," VR2W retrieved Lucky S",14/7/2010 16:26:31,"TAG",23/3/2011 15:55:48,"TAG"
384,148,87,-35.15,134.35,305,5/3/2008 0:00:00,5/11/2008 0:00:00,,,,,1/1/2008 0:00:00,,,,,,,,,,,,,,," VR2W retrieved Lucky S",14/7/2010 16:26:44,"TAG",23/3/2011 15:55:48,"TAG"
385,149,92,-35.14,134.30,455,6/3/2008 0:00:00,9/11/2008 0:00:00,,,,,1/1/2008 0:00:00,,,,,,,,,,,,,,," VR2W retrieved Lucky S",14/7/2010 16:26:52,"TAG",23/3/2011 15:55:48,"TAG"
387,150,90,-35.17,134.38,245,6/3/2008 0:00:00,1/1/2010 0:00:00,,,,,1/1/2008 0:00:00,,,,,,,,,,,,,,," ",14/7/2010 16:27:13,"TAG",23/3/2011 15:55:48,"TAG"
388,151,93,-35.16,134.32,415,6/3/2008 0:00:00,1/1/2010 0:00:00,,,,,1/1/2008 0:00:00,,,,,,,,,,,,,,," ",14/7/2010 16:27:30,"TAG",23/3/2011 15:55:48,"TAG"
389,152,84,-35.22,134.47,225,5/3/2008 0:00:00,3/11/2008 0:00:00,,,,,1/1/2008 0:00:00,,,,,,,,,,,,,,," VR2W retrieved Lucky S",14/7/2010 16:27:46,"TAG",23/3/2011 15:55:48,"TAG"
390,153,95,-35.21,134.45,490,6/3/2008 0:00:00,11/11/2008 0:00:00,,,,,1/1/2008 0:00:00,,,,,,,,,,,,,,," VR2W retrieved Lucky S",14/7/2010 16:27:54,"TAG",23/3/2011 15:55:48,"TAG"
391,154,102,-35.23,134.52,300,10/11/2008 0:00:00,1/1/2010 0:00:00,"1.2.7",14/9/2009 5:13:58,"UTC","UTC-03:00",16/4/2008 17:55:31,16/4/2008 17:55:31,14/9/2009 5:20:13,14/9/2009 5:20:13,583,240,0,,,,,,,,," found on KI (date - Ross), CART at mooring positi",14/7/2010 16:34:00,"TAG",23/3/2011 15:55:48,"TAG"
923,229,25,-21.98,113.90,,11/10/2008 2:44:37,18/1/2009 5:21:01,"1.2.7",18/1/2009 5:21:01,"UTC+09:00","UTC+08:00",11/10/2008 2:44:37,11/10/2008 2:44:37,18/1/2009 5:23:12,18/1/2009 5:23:12,583,240,0,,,,,,,,,,29/9/2010 16:47:41,"TAG",18/1/2011 11:05:02,"TAG"
924,229,25,-21.98,113.90,,18/1/2009 5:22:36,24/5/2009 4:20:41,"1.2.7",24/5/2009 4:20:41,"UTC+10:00","UTC+09:00",18/1/2009 5:22:36,18/1/2009 5:22:36,24/5/2009 4:22:49,24/5/2009 4:22:49,583,240,0,,,,,,,,,,29/9/2010 16:47:41,"TAG",18/1/2011 11:05:33,"TAG"
925,230,7,-21.98,113.91,,27/11/2007 0:00:00,11/10/2008 4:18:14,"1.2.7",11/10/2008 4:18:14,"UTC+08:00","UTC+09:00",26/11/2007 1:22:07,26/11/2007 1:22:07,11/10/2008 4:23:58,11/10/2008 4:23:58,583,240,0,,,,,,,,,,29/9/2010 16:47:41,"TAG",1/10/2010 15:57:32,"TAG"
926,230,7,-21.98,113.91,,11/10/2008 4:44:50,19/1/2009 4:30:47,"1.2.7",19/1/2009 4:30:47,"UTC+09:00","UTC+08:00",11/10/2008 4:44:50,11/10/2008 4:44:50,19/1/2009 4:32:30,19/1/2009 4:32:30,583,240,0,,,,,,,,,,29/9/2010 16:47:41,"TAG",1/10/2010 15:57:45,"TAG"
927,230,7,-21.98,113.91,,19/1/2009 4:32:28,22/5/2009 5:53:46,"1.2.7",22/5/2009 5:53:46,"UTC+10:00","UTC+09:00",19/1/2009 4:32:28,19/1/2009 4:32:28,22/5/2009 5:55:09,22/5/2009 5:55:09,583,240,0,,,,,,,,,,29/9/2010 16:47:41,"TAG",1/10/2010 15:58:05,"TAG"
928,231,32,-22.00,113.91,,27/11/2007 0:00:00,11/10/2008 6:20:40,"1.2.7",11/10/2008 6:20:40,"UTC+08:00","UTC+09:00",26/11/2007 2:04:32,26/11/2007 2:04:32,11/10/2008 6:23:03,11/10/2008 6:23:03,583,240,0,,,,,,,,,,29/9/2010 16:47:41,"TAG",18/1/2011 11:58:36,"TAG"
929,231,32,-22.00,113.91,,11/10/2008 6:29:59,18/1/2009 23:41:18,"1.2.7",18/1/2009 23:41:18,"UTC+09:00","UTC+08:00",11/10/2008 6:29:59,11/10/2008 6:29:59,18/1/2009 23:42:02,18/1/2009 23:42:02,583,240,0,,,,,,,,,,29/9/2010 16:47:41,"TAG",18/1/2011 12:02:01,"TAG"
930,232,16,-21.97,113.93,,30/11/2007 0:00:00,13/10/2008 8:51:12,"1.2.7",13/10/2008 8:51:12,"UTC+08:00","UTC+09:00",26/11/2007 3:17:54,26/11/2007 3:17:54,13/10/2008 8:52:43,13/10/2008 8:52:43,583,240,0,,,,,,,,,,29/9/2010 16:47:41,"TAG",14/1/2011 15:44:34,"TAG"
931,232,,,,,,,"1.2.7",22/5/2009 0:31:08,"UTC+08:00","UTC+08:00",13/10/2008 9:01:25,13/10/2008 9:01:25,22/5/2009 0:32:53,22/5/2009 0:32:53,583,240,0,,,,,,,,,,29/9/2010 16:47:41,"TAG",29/9/2010 16:47:53,"TAG"
932,233,41,-21.96,113.90,,4/12/2007 0:00:00,22/10/2008 0:18:41,"1.2.7",22/10/2008 0:18:41,"UTC+08:00","UTC+09:00",26/11/2007 3:22:23,26/11/2007 3:22:23,22/10/2008 0:25:02,22/10/2008 0:25:02,583,240,0,,,,,,,,,,29/9/2010 16:47:42,"TAG",24/1/2011 14:54:19,"TAG"
933,233,41,-21.96,113.90,,22/10/2008 0:23:15,18/1/2009 1:05:38,"1.2.7",18/1/2009 1:05:38,"UTC+10:00","UTC+08:00",22/10/2008 0:23:15,22/10/2008 0:23:15,18/1/2009 1:07:08,18/1/2009 1:07:08,583,240,0,,,,,,,,,,29/9/2010 16:47:42,"TAG",24/1/2011 14:54:41,"TAG"
934,233,41,-21.96,113.90,,18/1/2009 1:07:40,25/5/2009 2:37:50,"1.2.7",25/5/2009 2:37:50,"UTC+10:00","UTC+10:00",18/1/2009 1:07:40,18/1/2009 1:07:40,25/5/2009 2:39:53,25/5/2009 2:39:53,583,240,0,,,,,,,,,,29/9/2010 16:47:42,"TAG",24/1/2011 14:55:04,"TAG"
935,234,,,,,,,"1.2.7",20/8/2008 4:51:41,"UTC+01:00","UTC+08:00",16/4/2008 5:39:46,16/4/2008 5:39:46,20/8/2008 4:50:51,20/8/2008 4:50:51,583,240,0,,,,,,,,,,29/9/2010 16:47:42,"TAG",29/9/2010 16:47:42,"TAG"
936,235,,,,,,,"1.2.7",25/8/2008 8:19:21,"UTC+01:00","UTC+09:00",19/1/2008 7:07:43,19/1/2008 7:07:43,25/8/2008 8:26:00,25/8/2008 8:26:00,583,240,0,,,,,,,,,,29/9/2010 16:47:42,"TAG",29/9/2010 16:47:42,"TAG"
937,236,39,-21.99,113.92,,20/1/2009 1:00:09,23/5/2009 1:55:40,"1.2.7",23/5/2009 1:55:40,"UTC+10:00","UTC+09:00",20/1/2009 1:00:09,20/1/2009 1:00:09,23/5/2009 1:54:30,23/5/2009 1:54:30,583,240,0,,,,,,,,,,29/9/2010 16:47:42,"TAG",24/1/2011 14:43:19,"TAG"
938,237,16,-21.97,113.90,,21/10/2008 6:31:12,18/1/2009 7:11:36,"1.2.7",18/1/2009 7:11:36,"UTC+10:00","UTC+08:00",21/10/2008 6:31:12,21/10/2008 6:31:12,18/1/2009 7:12:32,18/1/2009 7:12:32,583,240,0,,,,,,,,,,29/9/2010 16:47:42,"TAG",24/1/2011 15:01:43,"TAG"
939,237,16,-21.97,113.90,,18/1/2009 7:14:12,25/5/2009 3:41:13,"1.2.7",25/5/2009 3:41:13,"UTC+10:00","UTC+10:00",18/1/2009 7:14:12,18/1/2009 7:14:12,25/5/2009 3:42:18,25/5/2009 3:42:18,583,240,0,,,,,,,,,,29/9/2010 16:47:42,"TAG",24/1/2011 15:02:23,"TAG"
940,238,44,-21.98,113.90,,21/10/2008 6:27:15,18/1/2009 4:00:43,"1.2.7",18/1/2009 4:00:43,"UTC+09:00","UTC+08:00",21/10/2008 6:27:15,21/10/2008 6:27:15,18/1/2009 4:03:32,18/1/2009 4:03:32,583,240,0,,,,,,,,,,29/9/2010 16:47:42,"TAG",24/1/2011 15:19:02,"TAG"
941,239,42,-21.98,113.90,,21/10/2008 6:29:16,18/1/2009 6:16:03,"1.2.7",18/1/2009 6:16:03,"UTC+10:00","UTC+08:00",21/10/2008 6:29:16,21/10/2008 6:29:16,18/1/2009 6:18:42,18/1/2009 6:18:42,583,240,0,,,,,,,,,,29/9/2010 16:47:42,"TAG",24/1/2011 15:09:03,"TAG"
942,239,42,-21.98,113.90,,18/1/2009 6:19:02,25/5/2009 2:09:16,"1.2.7",25/5/2009 2:09:16,"UTC+08:00","UTC+10:00",18/1/2009 6:19:02,18/1/2009 6:19:02,25/5/2009 2:14:00,25/5/2009 2:14:00,583,240,0,,,,,,,,,,29/9/2010 16:47:42,"TAG",24/1/2011 15:10:02,"TAG"
943,240,51,-21.97,113.90,,22/10/2008 0:00:00,25/5/2009 3:31:32,"1.2.7",25/5/2009 3:31:32,"UTC+08:00","UTC+08:00",21/10/2008 22:45:56,21/10/2008 22:45:56,25/5/2009 3:38:47,25/5/2009 3:38:47,583,240,0,,,,,,,,,,29/9/2010 16:47:42,"TAG",24/1/2011 16:22:58,"TAG"
944,241,37,-21.99,113.93,,20/1/2009 0:26:30,22/5/2009 5:14:11,"1.2.7",22/5/2009 5:14:11,"UTC+08:00","UTC+09:00",20/1/2009 0:26:30,20/1/2009 0:26:30,22/5/2009 5:15:37,22/5/2009 5:15:37,583,240,0,,,,,,,,,,29/9/2010 16:47:42,"TAG",25/1/2011 11:41:29,"TAG"
945,242,22,-21.98,113.92,,19/1/2009 23:56:36,22/5/2009 3:27:12,"1.2.7",22/5/2009 3:27:12,"UTC+08:00","UTC+09:00",19/1/2009 23:56:36,19/1/2009 23:56:36,22/5/2009 3:31:17,22/5/2009 3:31:17,583,240,0,,,,,,,,,,29/9/2010 16:47:43,"TAG",25/1/2011 11:42:41,"TAG"
946,243,32,-22.00,113.91,,20/1/2009 1:43:34,22/5/2009 7:12:08,"1.2.7",22/5/2009 7:12:08,"UTC+08:00","UTC+09:00",20/1/2009 1:43:34,20/1/2009 1:43:34,22/5/2009 7:13:35,22/5/2009 7:13:35,583,240,0,,,,,,,,,,29/9/2010 16:47:43,"TAG",18/1/2011 12:03:47,"TAG"
947,244,27,-22.00,113.91,,20/1/2009 1:14:24,22/5/2009 7:39:51,"1.2.7",22/5/2009 7:39:51,"UTC+08:00","UTC+09:00",20/1/2009 1:14:24,20/1/2009 1:14:24,22/5/2009 7:41:22,22/5/2009 7:41:22,583,240,0,,,,,,,,,,29/9/2010 16:47:43,"TAG",18/1/2011 11:29:13,"TAG"
948,245,50,-21.99,113.89,,21/10/2008 6:32:18,18/1/2009 2:46:34,"1.2.7",18/1/2009 2:46:34,"UTC+09:00","UTC+08:00",21/10/2008 6:32:18,21/10/2008 6:32:18,18/1/2009 2:49:18,18/1/2009 2:49:18,583,240,0,,,,,,,,,,29/9/2010 16:47:43,"TAG",24/1/2011 16:10:48,"TAG"
949,167,55,-21.95,113.91,,3/11/2009 22:42:09,17/5/2010 0:26:02,"1.3",17/5/2010 0:26:02,"UTC+08:00","UTC",3/11/2009 22:42:09,3/11/2009 22:42:09,8/1/2010 14:06:48,8/1/2010 14:06:48,585,240,0,,"Pings=55202, Syncs=6004, Detects=3211, Rejects=101",,,,,,,,29/9/2010 16:53:12,"TAG",24/1/2011 16:39:50,"TAG"
950,168,58,-21.99,113.90,,4/11/2009 0:00:00,17/5/2010 4:39:42,"1.3",17/5/2010 4:39:42,"UTC+08:00","UTC",3/11/2009 22:50:30,3/11/2009 22:50:30,10/2/2010 15:49:30,10/2/2010 15:49:30,585,240,0,,"Pings=3758, Syncs=404, Detects=70, Rejects=0",,,,,,,,29/9/2010 16:53:12,"TAG",25/1/2011 11:23:46,"TAG"
951,246,56,-21.96,113.91,,3/11/2009 23:52:27,16/5/2010 9:35:04,"1.3",16/5/2010 9:35:04,"UTC+08:00","UTC",3/11/2009 23:52:27,3/11/2009 23:52:27,23/2/2010 18:21:34,23/2/2010 18:21:34,585,240,0,,"Pings=20411, Syncs=2236, Detects=490, Rejects=11",,,,,,,,29/9/2010 16:53:12,"TAG",24/1/2011 16:49:51,"TAG"
952,170,57,-21.97,113.91,,4/11/2009 0:00:00,16/5/2010 10:40:04,"1.3",16/5/2010 10:40:04,"UTC+08:00","UTC",3/11/2009 22:23:45,3/11/2009 22:23:45,11/1/2010 23:51:13,11/1/2010 23:51:13,585,240,0,,"Pings=44575, Syncs=4665, Detects=1865, Rejects=14",,,,,,,,29/9/2010 16:53:12,"TAG",25/1/2011 11:12:04,"TAG"
953,173,38,-22.00,113.92,,7/11/2009 0:49:01,13/5/2010 10:50:09,"1.2.7",13/5/2010 10:50:09,"UTC+08:00","UTC+09:00",7/11/2009 0:50:59,7/11/2009 0:50:59,13/5/2010 9:54:00,13/5/2010 9:54:00,583,240,0,,,,,,,,,,29/9/2010 16:53:12,"TAG",24/1/2011 13:37:15,"TAG"
954,175,30,-21.94,113.92,,26/11/2009 6:35:17,15/5/2010 12:33:43,"1.2.7",15/5/2010 12:33:43,"UTC+08:00","UTC+09:00",26/11/2009 6:35:17,26/11/2009 6:35:17,15/5/2010 11:34:45,15/5/2010 11:34:45,583,240,0,,,,,,,,,,29/9/2010 16:53:13,"TAG",18/1/2011 11:50:19,"TAG"
955,176,31,-21.96,113.93,,9/11/2009 23:34:57,15/5/2010 11:25:49,"1.2.7",15/5/2010 11:25:49,"UTC+08:00","UTC+09:00",9/11/2009 23:34:57,9/11/2009 23:34:57,15/5/2010 10:27:23,15/5/2010 10:27:23,583,240,0,,,,,,,,,,29/9/2010 16:53:13,"TAG",18/1/2011 11:54:06,"TAG"
956,177,,,,,,,"2.0.4",16/5/2010 23:53:59,"UTC+08:00","UTC+08:00",3/11/2009 13:48:44,3/11/2009 13:48:44,16/5/2010 23:51:03,16/5/2010 23:51:03,635,260,0,,,,,,,,,,29/9/2010 16:53:13,"TAG",29/9/2010 16:53:20,"TAG"
957,179,26,-21.99,113.90,,3/11/2009 6:51:56,17/5/2010 4:48:46,"1.2.7",17/5/2010 4:48:46,"UTC+08:00","UTC+09:00",3/11/2009 6:51:56,3/11/2009 6:51:56,17/5/2010 3:54:34,17/5/2010 3:54:34,583,240,0,,,,,,,,,,29/9/2010 16:53:13,"TAG",18/1/2011 11:11:59,"TAG"
958,181,47,-21.97,113.91,,9/11/2009 2:52:09,15/5/2010 13:23:27,"1.2.7",15/5/2010 13:23:27,"UTC+08:00","UTC+09:00",9/11/2009 2:52:09,9/11/2009 2:52:09,15/5/2010 12:27:00,15/5/2010 12:27:00,583,240,0,,,,,,,,,,29/9/2010 16:53:13,"TAG",24/1/2011 15:53:04,"TAG"
959,183,40,21.99,113.92,,8/11/2009 23:33:20,13/5/2010 7:53:52,"1.2.7",13/5/2010 7:53:52,"UTC+08:00","UTC+09:00",8/11/2009 23:33:20,8/11/2009 23:33:20,13/5/2010 6:56:41,13/5/2010 6:56:41,583,240,0,,,,,,,,,,29/9/2010 16:53:13,"TAG",24/1/2011 14:51:18,"TAG"
962,185,6,-21.98,113.92,,7/11/2009 6:26:25,13/5/2010 9:07:20,"1.2.7",13/5/2010 9:07:20,"UTC+08:00","UTC+09:00",7/11/2009 6:26:25,7/11/2009 6:26:25,13/5/2010 8:12:05,13/5/2010 8:12:05,583,240,0,,,,,,,,,,29/9/2010 16:53:13,"TAG",1/10/2010 15:44:48,"TAG"
963,186,46,-22.00,113.90,,3/11/2009 6:11:49,17/5/2010 3:35:40,"1.2.7",17/5/2010 3:35:40,"UTC+08:00","UTC+09:00",3/11/2009 6:11:49,3/11/2009 6:11:49,17/5/2010 2:41:03,17/5/2010 2:41:03,583,240,0,,,,,,,,,,29/9/2010 16:53:13,"TAG",24/1/2011 15:49:37,"TAG"
960,183,40,21.99,113.92,,13/5/2010 7:00:06,13/5/2010 8:58:27,"2.0.4",13/5/2010 8:58:27,"UTC+08:00","UTC+08:00",13/5/2010 7:00:06,13/5/2010 7:00:06,13/5/2010 8:01:17,13/5/2010 8:01:17,635,260,0,,,,,,,,,,29/9/2010 16:53:13,"TAG",24/1/2011 14:52:01,"TAG"
961,184,28,-21.95,113.94,,22/5/2009 0:07:19,15/5/2010 12:27:17,"1.2.7",15/5/2010 12:27:17,"UTC+08:00","UTC+09:00",26/11/2009 8:25:48,26/11/2009 8:25:48,15/5/2010 11:31:59,15/5/2010 11:31:59,583,240,0,,,,,,,,,,29/9/2010 16:53:13,"TAG",18/1/2011 11:37:39,"TAG"
964,187,2,-21.97,113.91,,5/11/2009 0:06:12,12/5/2010 12:31:40,"1.2.7",12/5/2010 12:31:40,"UTC+08:00","UTC+09:00",5/11/2009 0:06:12,5/11/2009 0:06:12,12/5/2010 11:35:56,12/5/2010 11:35:56,583,240,0,,,,,,,,,,29/9/2010 16:53:13,"TAG",1/10/2010 15:11:58,"TAG"
965,188,17,-21.96,113.94,,10/11/2009 6:13:46,15/5/2010 13:04:43,"1.2.7",15/5/2010 13:04:43,"UTC+08:00","UTC+09:00",10/11/2009 6:13:46,10/11/2009 6:13:46,15/5/2010 12:09:50,15/5/2010 12:09:50,583,240,0,,,,,,,,,,29/9/2010 16:53:13,"TAG",14/1/2011 16:13:06,"TAG"
966,189,59,-21.99,113.91,,9/11/2009 1:43:01,13/5/2010 10:19:53,"1.2.7",13/5/2010 10:19:53,"UTC+08:00","UTC+09:00",9/11/2009 1:43:01,9/11/2009 1:43:01,13/5/2010 9:23:02,13/5/2010 9:23:02,583,240,0,,,,,,,,,,29/9/2010 16:53:13,"TAG",25/1/2011 11:35:12,"TAG"
967,190,29,-21.94,113.93,,26/11/2009 7:35:05,15/5/2010 11:09:53,"1.2.7",15/5/2010 11:09:53,"UTC+08:00","UTC+09:00",26/11/2009 7:35:05,26/11/2009 7:35:05,15/5/2010 10:13:27,15/5/2010 10:13:27,583,240,0,,,,,,,,,,29/9/2010 16:53:14,"TAG",18/1/2011 11:47:18,"TAG"
968,191,4,-21.98,113.91,,5/11/2009 1:10:11,12/5/2010 13:16:03,"1.2.7",12/5/2010 13:16:03,"UTC+08:00","UTC+09:00",5/11/2009 1:10:11,5/11/2009 1:10:11,12/5/2010 12:18:48,12/5/2010 12:18:48,583,240,0,,,,,,,,,,29/9/2010 16:53:14,"TAG",1/10/2010 15:18:15,"TAG"
969,192,14,-21.96,113.93,,7/11/2009 4:18:19,15/5/2010 12:20:16,"1.2.7",15/5/2010 12:20:16,"UTC+08:00","UTC+09:00",7/11/2009 4:18:19,7/11/2009 4:18:19,15/5/2010 11:24:58,15/5/2010 11:24:58,583,240,0,,,,,,,,,,29/9/2010 16:53:14,"TAG",14/1/2011 15:19:28,"TAG"
970,194,48,-21.97,113.91,,9/11/2009 3:55:36,15/5/2010 11:37:28,"1.2.7",15/5/2010 11:37:28,"UTC+08:00","UTC+09:00",9/11/2009 3:55:36,9/11/2009 3:55:36,15/5/2010 10:37:01,15/5/2010 10:37:01,583,240,0,,,,,,,,,,29/9/2010 16:53:14,"TAG",24/1/2011 15:56:25,"TAG"
971,195,,,,,,,"2.0.4",16/5/2010 12:21:00,"UTC+08:00","UTC-03:00",10/7/2009 11:15:27,10/7/2009 11:15:27,16/5/2010 12:18:19,16/5/2010 12:18:19,635,260,0,,,,,,,,,,29/9/2010 16:53:14,"TAG",29/9/2010 16:53:21,"TAG"
972,196,43,-21.98,113.91,,6/11/2009 3:23:51,12/5/2010 13:06:03,"1.2.7",12/5/2010 13:06:03,"UTC+08:00","UTC+09:00",6/11/2009 3:26:06,6/11/2009 3:26:06,12/5/2010 12:11:09,12/5/2010 12:11:09,583,240,0,,,,,,,,,,29/9/2010 16:53:14,"TAG",24/1/2011 15:14:49,"TAG"
973,198,49,-22.00,113.92,,6/11/2009 22:53:27,13/5/2010 10:29:42,"1.2.7",13/5/2010 10:29:42,"UTC+08:00","UTC+09:00",6/11/2009 22:53:27,6/11/2009 22:53:27,13/5/2010 9:33:55,13/5/2010 9:33:55,583,240,0,,,,,,,,,,29/9/2010 16:53:14,"TAG",24/1/2011 16:08:24,"TAG"
974,199,13,-21.96,113.92,,9/11/2009 6:33:34,15/5/2010 13:33:18,"1.2.7",15/5/2010 13:33:18,"UTC+08:00","UTC+09:00",9/11/2009 6:33:34,9/11/2009 6:33:34,15/5/2010 12:39:24,15/5/2010 12:39:24,583,240,0,,,,,,,,,,29/9/2010 16:53:14,"TAG",14/1/2011 15:07:58,"TAG"
975,203,8,-21.97,113.92,,9/11/2009 2:23:42,15/5/2010 13:39:48,"1.2.7",15/5/2010 13:39:48,"UTC+08:00","UTC+09:00",9/11/2009 2:23:42,9/11/2009 2:23:42,15/5/2010 12:43:13,15/5/2010 12:43:13,583,240,0,,,,,,,,,,29/9/2010 16:53:14,"TAG",1/10/2010 16:48:42,"TAG"
976,218,5,-21.97,113.91,,4/11/2009 23:27:39,12/5/2010 12:56:12,"1.2.7",12/5/2010 12:56:12,"UTC+08:00","UTC+09:00",4/11/2009 23:27:39,4/11/2009 23:27:39,12/5/2010 12:00:18,12/5/2010 12:00:18,583,240,0,,,,,,,,,,29/9/2010 16:53:14,"TAG",1/10/2010 15:34:56,"TAG"
977,219,20,-21.94,113.92,,26/11/2009 7:08:01,15/5/2010 12:56:32,"1.2.7",15/5/2010 12:56:32,"UTC+08:00","UTC+09:00",26/11/2009 7:08:01,26/11/2009 7:08:01,15/5/2010 12:00:23,15/5/2010 12:00:23,583,240,0,,,,,,,,,,29/9/2010 16:53:14,"TAG",17/1/2011 16:41:01,"TAG"
978,220,19,-21.99,113.90,,4/11/2009 0:00:00,17/5/2010 5:16:20,"2.0.4",17/5/2010 5:16:20,"UTC+08:00","UTC+08:00",3/11/2009 13:45:53,3/11/2009 13:45:53,17/5/2010 5:13:16,17/5/2010 5:13:16,635,260,0,,,,,,,,,,29/9/2010 16:53:14,"TAG",14/1/2011 16:25:59,"TAG"
979,221,,,,,,,"2.0.4",16/5/2010 8:47:28,"UTC+08:00","UTC+08:00",3/11/2009 13:41:10,3/11/2009 13:41:10,16/5/2010 8:44:52,16/5/2010 8:44:52,635,260,0,,,,,,,,,,29/9/2010 16:53:15,"TAG",29/9/2010 16:53:21,"TAG"
980,222,33,-21.96,113.93,,9/11/2009 5:27:26,15/5/2010 12:52:25,"1.2.7",15/5/2010 12:52:25,"UTC+08:00","UTC+09:00",9/11/2009 5:27:26,9/11/2009 5:27:26,15/5/2010 11:58:38,15/5/2010 11:58:38,583,240,0,,,,,,,,,,29/9/2010 16:53:15,"TAG",18/1/2011 12:10:35,"TAG"
981,223,21,-21.99,113.92,,7/11/2009 1:27:35,13/5/2010 9:59:22,"1.2.7",13/5/2010 9:59:22,"UTC+08:00","UTC+09:00",7/11/2009 1:27:35,7/11/2009 1:27:35,13/5/2010 9:04:36,13/5/2010 9:04:36,583,240,0,,,,,,,,,,29/9/2010 16:53:15,"TAG",17/1/2011 16:48:45,"TAG"
982,225,24,-21.94,113.91,,3/11/2009 22:29:46,16/5/2010 23:46:27,"1.2.7",16/5/2010 23:46:27,"UTC+08:00","UTC+09:00",3/11/2009 22:29:46,3/11/2009 22:29:46,16/5/2010 22:51:40,16/5/2010 22:51:40,583,240,0,,,,,,,,,,29/9/2010 16:53:15,"TAG",17/1/2011 17:07:59,"TAG"
983,226,45,-21.99,113.90,,3/11/2009 4:09:28,12/5/2010 1:14:34,"1.2.7",12/5/2010 1:14:34,"UTC+08:00","UTC+09:00",3/11/2009 4:09:28,3/11/2009 4:09:28,12/5/2010 0:17:33,12/5/2010 0:17:33,583,240,0,,,,,,,,,,29/9/2010 16:53:15,"TAG",24/1/2011 15:47:04,"TAG"
984,227,23,-21.94,113.93,,3/11/2009 13:36:38,16/5/2010 8:06:42,"2.0.4",16/5/2010 8:06:42,"UTC+08:00","UTC+08:00",3/11/2009 13:36:38,3/11/2009 13:36:38,16/5/2010 8:03:30,16/5/2010 8:03:30,635,260,0,,,,,,,,,,29/9/2010 16:53:15,"TAG",24/1/2011 16:53:19,"TAG"
985,228,1,-21.98,113.90,,4/11/2009 4:37:05,12/5/2010 6:55:42,"1.2.7",12/5/2010 6:55:42,"UTC+08:00","UTC+09:00",4/11/2009 4:37:05,4/11/2009 4:37:05,12/5/2010 6:00:18,12/5/2010 6:00:18,583,240,0,,,,,,,,,,29/9/2010 16:53:15,"TAG",1/10/2010 15:06:27,"TAG"
986,229,25,-21.98,113.90,,5/11/2009 1:53:55,17/5/2010 5:30:21,"1.2.7",17/5/2010 5:30:21,"UTC+08:00","UTC+09:00",5/11/2009 1:53:55,5/11/2009 1:53:55,17/5/2010 4:34:20,17/5/2010 4:34:20,583,240,0,,,,,,,,,,29/9/2010 16:53:15,"TAG",18/1/2011 11:06:46,"TAG"
987,230,7,-21.98,113.91,,8/11/2009 23:15:26,13/5/2010 10:37:07,"1.2.7",13/5/2010 10:37:07,"UTC+08:00","UTC+09:00",8/11/2009 23:15:26,8/11/2009 23:15:26,13/5/2010 9:41:01,13/5/2010 9:41:01,583,240,0,,,,,,,,,,29/9/2010 16:53:15,"TAG",1/10/2010 15:58:17,"TAG"
988,231,,,,,,,"2.0.4",11/5/2010 12:03:05,"UTC+08:00","UTC",1/1/1970 0:00:00,1/1/1970 0:00:00,11/5/2010 8:52:18,11/5/2010 8:52:18,635,260,0,,,,,,,,,,29/9/2010 16:53:15,"TAG",29/9/2010 16:53:22,"TAG"
989,232,,,,,,,"1.2.7",15/5/2010 12:10:59,"UTC+08:00","UTC+09:00",10/11/2009 5:41:40,10/11/2009 5:41:40,15/5/2010 11:12:53,15/5/2010 11:12:53,583,240,0,,,,,,,,,,29/9/2010 16:53:15,"TAG",29/9/2010 16:53:22,"TAG"
990,233,41,-21.96,113.90,,4/11/2009 0:37:10,12/5/2010 13:27:03,"1.2.7",12/5/2010 13:27:03,"UTC+08:00","UTC+09:00",4/11/2009 0:37:10,4/11/2009 0:37:10,12/5/2010 12:31:27,12/5/2010 12:31:27,583,240,0,,,,,,,,,,29/9/2010 16:53:15,"TAG",24/1/2011 14:55:48,"TAG"
