Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2010-08-31 05:23:22,VR2W-106902,A69-1601-257
2010-08-31 05:24:47,VR2W-106914,A69-1601-258
2010-08-31 05:25:13,VR2W-106902,A69-1601-256
2010-08-31 05:28:27,VR2W-106881,A69-1601-264
2010-08-31 05:29:54,VR2W-106883,A69-1601-268
2010-08-31 05:30:27,VR2W-106902,A69-1601-256
2010-08-31 05:31:05,VR2W-106914,A69-1601-258
2010-08-31 05:31:25,VR2W-106883,A69-1601-268
2010-08-31 05:32:06,VR2W-106881,A69-1601-265
2010-08-31 05:33:26,VR2W-106883,A69-1601-268
2010-08-31 05:34:30,VR2W-106914,A69-1601-258
2010-08-31 05:35:23,VR2W-106883,A69-1601-268
2010-08-31 05:37:15,VR2W-106883,A69-1601-268
2010-08-31 05:38:56,VR2W-106883,A69-1601-268
2010-08-31 05:39:41,VR2W-106914,A69-1601-258
2010-08-31 05:40:14,VR2W-106883,A69-1601-268
2010-08-31 05:42:52,VR2W-106914,A69-1601-258
2010-08-31 05:44:41,VR2W-106914,A69-1601-258
2010-08-31 05:49:35,VR2W-106893,A69-1601-261
2010-08-31 05:50:21,VR2W-106914,A69-1601-258
2010-08-31 05:53:00,VR2W-106881,A69-1601-264
2010-08-31 05:54:14,VR2W-106881,A69-1601-264
2010-08-31 05:54:19,VR2W-106914,A69-1601-258
2010-08-31 05:57:47,VR2W-106914,A69-1601-258
2010-08-31 06:00:18,VR2W-106914,A69-1601-258
2010-08-31 06:01:52,VR2W-106914,A69-1601-258
2010-08-31 06:03:55,VR2W-106914,A69-1601-258
2010-08-31 06:05:59,VR2W-106914,A69-1601-258
2010-08-31 06:10:02,VR2W-106914,A69-1601-258
2010-08-31 06:11:22,VR2W-106902,A69-1601-257
2010-08-31 06:15:26,VR2W-106914,A69-1601-258
2010-08-31 06:16:35,VR2W-106914,A69-1601-258
2010-08-31 06:17:50,VR2W-106914,A69-1601-258
2010-08-31 06:19:15,VR2W-106914,A69-1601-258
2010-08-31 06:21:00,VR2W-106914,A69-1601-258
2010-08-31 06:22:27,VR2W-106914,A69-1601-258
2010-08-31 06:24:17,VR2W-106914,A69-1601-258
2010-08-31 06:25:53,VR2W-106914,A69-1601-258
2010-08-31 06:27:00,VR2W-106914,A69-1601-258
2010-08-31 06:28:09,VR2W-106914,A69-1601-258
2010-08-31 06:29:25,VR2W-106914,A69-1601-258
2010-08-31 06:30:52,VR2W-106914,A69-1601-258
2010-08-31 06:34:15,VR2W-106914,A69-1601-258
2010-08-31 06:42:23,VR2W-106914,A69-1601-258
2010-08-31 06:43:00,VR2W-106902,A69-1601-257
2010-08-31 06:50:52,VR2W-106902,A69-1601-257
2010-08-31 06:55:47,VR2W-106888,A69-1601-253
2010-08-31 06:57:38,VR2W-106877,A69-1601-268
2010-08-31 06:58:46,VR2W-106914,A69-1601-258
2010-08-31 07:00:05,VR2W-106914,A69-1601-258
2010-08-31 07:01:44,VR2W-106877,A69-1601-268
2010-08-31 07:02:53,VR2W-106881,A69-1601-264
2010-08-31 07:03:08,VR2W-106881,A69-1601-261
2010-08-31 07:05:42,VR2W-106881,A69-1601-261
2010-08-31 07:06:19,VR2W-106881,A69-1601-264
2010-08-31 07:07:22,VR2W-106881,A69-1601-261
2010-08-31 07:08:09,VR2W-106881,A69-1601-264
2010-08-31 07:08:38,VR2W-106881,A69-1601-261
2010-08-31 07:09:32,VR2W-106914,A69-1601-258
2010-08-31 07:15:05,VR2W-106881,A69-1601-261
2010-08-31 07:15:13,VR2W-106914,A69-1601-258
2010-08-31 07:17:16,VR2W-106914,A69-1601-258
2010-08-31 07:18:49,VR2W-106881,A69-1601-264
2010-08-31 07:19:17,VR2W-106914,A69-1601-258
2010-08-31 07:20:40,VR2W-106881,A69-1601-264
2010-08-31 07:21:14,VR2W-106914,A69-1601-258
2010-08-31 07:22:17,VR2W-106881,A69-1601-264
2010-08-31 07:23:06,VR2W-106914,A69-1601-258
2010-08-31 07:23:29,VR2W-106881,A69-1601-264
2010-08-31 07:24:49,VR2W-106881,A69-1601-264
2010-08-31 07:26:26,VR2W-106881,A69-1601-264
2010-08-31 07:27:20,VR2W-106914,A69-1601-258
2010-08-31 07:28:35,VR2W-106902,A69-1601-257
2010-08-31 07:28:52,VR2W-106881,A69-1601-264
2010-08-31 07:29:01,VR2W-106914,A69-1601-258
2010-08-31 07:30:18,VR2W-106914,A69-1601-258
2010-08-31 07:30:23,VR2W-106902,A69-1601-257
2010-08-31 07:31:49,VR2W-106914,A69-1601-258
2010-08-31 07:32:15,VR2W-106881,A69-1601-264
2010-08-31 07:33:52,VR2W-106902,A69-1601-257
2010-08-31 07:33:59,VR2W-106881,A69-1601-264
2010-08-31 07:35:24,VR2W-106881,A69-1601-264
2010-08-31 07:35:44,VR2W-106902,A69-1601-257
2010-08-31 07:37:12,VR2W-106881,A69-1601-264
2010-08-31 07:38:43,VR2W-106881,A69-1601-264
2010-08-31 07:38:45,VR2W-106902,A69-1601-257
2010-08-31 07:40:20,VR2W-106902,A69-1601-257
2010-08-31 07:40:37,VR2W-106914,A69-1601-258
2010-08-31 07:41:26,VR2W-106902,A69-1601-257
2010-08-31 07:41:58,VR2W-106914,A69-1601-258
2010-08-31 07:43:48,VR2W-106902,A69-1601-257
2010-08-31 07:44:23,VR2W-106881,A69-1601-264
2010-08-31 07:45:09,VR2W-106902,A69-1601-257
2010-08-31 07:45:51,VR2W-106881,A69-1601-264
2010-08-31 07:46:49,VR2W-106902,A69-1601-257
2010-08-31 07:47:44,VR2W-106881,A69-1601-264
2010-08-31 07:49:32,VR2W-106902,A69-1601-257
2010-08-31 07:51:24,VR2W-106902,A69-1601-257
2010-08-31 07:52:26,VR2W-106881,A69-1601-264
2010-08-31 11:48:57,VR2W-106881,A69-1601-264
2010-08-31 12:06:38,VR2W-106881,A69-1601-264
2010-08-31 13:20:58,VR2W-106881,A69-1601-264
2010-08-31 13:43:50,VR2W-106881,A69-1601-264
2010-08-31 18:14:36,VR2W-106914,A69-1601-258
2010-08-31 18:18:33,VR2W-106914,A69-1601-258
2010-08-31 18:41:57,VR2W-106914,A69-1601-258
2010-08-31 20:01:40,VR2W-106914,A69-1601-258
2010-08-31 20:03:01,VR2W-106914,A69-1601-258
2010-08-31 20:07:06,VR2W-106914,A69-1601-258
2010-08-31 20:10:34,VR2W-106914,A69-1601-258
2010-08-31 20:13:56,VR2W-106902,A69-1601-257
2010-08-31 20:15:16,VR2W-106902,A69-1601-257
2010-08-31 20:16:13,VR2W-106914,A69-1601-258
2010-08-31 20:16:52,VR2W-106902,A69-1601-257
2010-08-31 20:17:25,VR2W-106914,A69-1601-258
2010-08-31 20:18:45,VR2W-106914,A69-1601-258
2010-08-31 20:19:12,VR2W-106902,A69-1601-257
2010-08-31 20:20:21,VR2W-106914,A69-1601-258
2010-08-31 20:21:28,VR2W-106914,A69-1601-258
2010-08-31 20:22:39,VR2W-106914,A69-1601-258
2010-08-31 20:23:57,VR2W-106914,A69-1601-258
2010-08-31 20:25:29,VR2W-106914,A69-1601-258
2010-08-31 20:27:29,VR2W-106914,A69-1601-258
2010-08-31 20:28:02,VR2W-106902,A69-1601-257
2010-08-31 20:29:23,VR2W-106914,A69-1601-258
2010-08-31 20:31:09,VR2W-106914,A69-1601-258
2010-08-31 20:36:01,VR2W-106881,A69-1601-264
2010-08-31 20:37:30,VR2W-106881,A69-1601-264
2010-08-31 20:42:01,VR2W-106914,A69-1601-258
2010-08-31 20:43:51,VR2W-106914,A69-1601-258
2010-08-31 20:44:39,VR2W-106881,A69-1601-264
2010-08-31 20:45:28,VR2W-106914,A69-1601-258
2010-08-31 20:46:37,VR2W-106914,A69-1601-258
2010-08-31 20:47:50,VR2W-106914,A69-1601-258
2010-08-31 20:49:13,VR2W-106914,A69-1601-258
2010-08-31 20:50:55,VR2W-106914,A69-1601-258
2010-08-31 20:52:15,VR2W-106914,A69-1601-258
2010-08-31 20:54:58,VR2W-106914,A69-1601-258
2010-08-31 20:55:28,VR2W-106881,A69-1601-264
2010-08-31 20:56:08,VR2W-106914,A69-1601-258
2010-08-31 20:57:24,VR2W-106914,A69-1601-258
2010-08-31 20:58:08,VR2W-106881,A69-1601-264
2010-08-31 20:58:52,VR2W-106914,A69-1601-258
2010-08-31 20:59:56,VR2W-106881,A69-1601-264
2010-08-31 21:00:44,VR2W-106914,A69-1601-258
2010-08-31 21:01:27,VR2W-106881,A69-1601-264
2010-08-31 21:05:01,VR2W-106914,A69-1601-258
2010-08-31 21:06:46,VR2W-106914,A69-1601-258
2010-08-31 21:07:07,VR2W-106881,A69-1601-264
2010-08-31 21:08:12,VR2W-106914,A69-1601-258
2010-08-31 21:08:35,VR2W-106881,A69-1601-264
2010-08-31 21:09:59,VR2W-106914,A69-1601-258
2010-08-31 21:10:27,VR2W-106881,A69-1601-264
2010-08-31 21:11:28,VR2W-106914,A69-1601-258
2010-08-31 21:13:24,VR2W-106914,A69-1601-258
2010-08-31 21:13:29,VR2W-106881,A69-1601-264
2010-08-31 21:18:33,VR2W-106914,A69-1601-258
2010-08-31 21:29:29,VR2W-106914,A69-1601-258
2010-08-31 21:33:10,VR2W-106881,A69-1601-264
2010-08-31 21:34:36,VR2W-106881,A69-1601-264
2010-08-31 21:36:26,VR2W-106881,A69-1601-264
2010-08-31 21:41:09,VR2W-106881,A69-1601-265
2010-08-31 21:44:50,VR2W-106914,A69-1601-258
2010-08-31 21:45:00,VR2W-106881,A69-1601-265
2010-08-31 21:46:17,VR2W-106881,A69-1601-265
2010-08-31 21:46:37,VR2W-106914,A69-1601-258
2010-08-31 21:47:45,VR2W-106881,A69-1601-265
2010-08-31 21:48:06,VR2W-106914,A69-1601-258
2010-08-31 21:49:40,VR2W-106881,A69-1601-265
2010-08-31 21:50:00,VR2W-106914,A69-1601-258
2010-08-31 21:51:25,VR2W-106881,A69-1601-265
2010-08-31 21:51:44,VR2W-106914,A69-1601-258
2010-08-31 21:52:52,VR2W-106881,A69-1601-265
2010-08-31 21:53:09,VR2W-106914,A69-1601-258
2010-08-31 21:54:54,VR2W-106914,A69-1601-258
2010-08-31 21:56:20,VR2W-106914,A69-1601-258
2010-08-31 21:57:36,VR2W-106881,A69-1601-265
2010-08-31 21:58:07,VR2W-106914,A69-1601-258
2010-08-31 21:59:38,VR2W-106914,A69-1601-258
2010-08-31 22:00:45,VR2W-106881,A69-1601-265
2010-08-31 22:01:36,VR2W-106914,A69-1601-258
2010-08-31 22:04:00,VR2W-106881,A69-1601-265
2010-08-31 22:05:35,VR2W-106881,A69-1601-265
2010-08-31 22:09:08,VR2W-106881,A69-1601-265
2010-08-31 22:10:38,VR2W-106881,A69-1601-265
2010-08-31 22:11:29,VR2W-106914,A69-1601-258
2010-08-31 22:15:20,VR2W-106881,A69-1601-264
2010-08-31 22:17:08,VR2W-106881,A69-1601-264
2010-08-31 22:17:35,VR2W-106914,A69-1601-258
2010-08-31 22:18:41,VR2W-106881,A69-1601-264
2010-08-31 22:19:44,VR2W-106881,A69-1601-265
2010-08-31 22:21:29,VR2W-106881,A69-1601-265
2010-08-31 22:22:56,VR2W-106881,A69-1601-265
2010-08-31 22:24:23,VR2W-106902,A69-1601-257
2010-08-31 22:26:01,VR2W-106902,A69-1601-257
2010-08-31 22:26:23,VR2W-106881,A69-1601-265
2010-08-31 22:27:14,VR2W-106902,A69-1601-257
2010-08-31 22:27:34,VR2W-106881,A69-1601-265
2010-08-31 22:28:34,VR2W-106902,A69-1601-257
2010-08-31 22:28:52,VR2W-106881,A69-1601-265
2010-08-31 22:30:02,VR2W-106881,A69-1601-264
2010-08-31 22:30:11,VR2W-106902,A69-1601-257
2010-08-31 22:31:22,VR2W-106902,A69-1601-257
2010-08-31 22:31:51,VR2W-106914,A69-1601-258
2010-08-31 22:32:26,VR2W-106881,A69-1601-265
2010-08-31 22:32:40,VR2W-106902,A69-1601-257
2010-08-31 22:33:32,VR2W-106914,A69-1601-258
2010-08-31 22:34:11,VR2W-106902,A69-1601-257
2010-08-31 22:34:25,VR2W-106881,A69-1601-265
2010-08-31 22:34:48,VR2W-106914,A69-1601-258
2010-08-31 22:36:21,VR2W-106881,A69-1601-265
2010-08-31 22:38:08,VR2W-106914,A69-1601-258
2010-08-31 22:38:09,VR2W-106881,A69-1601-265
2010-08-31 22:39:48,VR2W-106914,A69-1601-258
2010-08-31 22:42:34,VR2W-106914,A69-1601-258
2010-08-31 22:44:29,VR2W-106914,A69-1601-258
2010-08-31 22:45:43,VR2W-106881,A69-1601-265
2010-08-31 22:46:14,VR2W-106914,A69-1601-258
2010-08-31 22:47:40,VR2W-106914,A69-1601-258
2010-08-31 22:52:58,VR2W-106914,A69-1601-258
2010-08-31 22:55:08,VR2W-106881,A69-1601-265
2010-08-31 22:55:42,VR2W-106881,A69-1601-264
2010-08-31 22:56:33,VR2W-106914,A69-1601-258
2010-08-31 23:02:02,VR2W-106914,A69-1601-258
2010-08-31 23:03:35,VR2W-106914,A69-1601-258
2010-08-31 23:11:20,VR2W-106914,A69-1601-258
2010-08-31 23:12:50,VR2W-106914,A69-1601-258
2010-08-31 23:25:17,VR2W-106914,A69-1601-258
2010-08-31 23:37:30,VR2W-106881,A69-1601-264
2010-08-31 23:38:25,VR2W-106914,A69-1601-258
2010-08-31 23:40:11,VR2W-106881,A69-1601-264
2010-08-31 23:41:28,VR2W-106914,A69-1601-258
2010-08-31 23:41:59,VR2W-106881,A69-1601-264
2010-08-31 23:44:12,VR2W-106914,A69-1601-258
2010-08-31 23:46:05,VR2W-106914,A69-1601-258
2010-08-31 23:47:38,VR2W-106881,A69-1601-264
2010-08-31 23:47:43,VR2W-106881,A69-1601-261
2010-08-31 23:47:46,VR2W-106914,A69-1601-258
2010-08-31 23:49:05,VR2W-106914,A69-1601-258
2010-08-31 23:49:39,VR2W-106881,A69-1601-264
2010-08-31 23:50:38,VR2W-106914,A69-1601-258
2010-08-31 23:51:00,VR2W-106881,A69-1601-261
2010-08-31 23:52:39,VR2W-106914,A69-1601-258
2010-08-31 23:53:45,VR2W-106881,A69-1601-261
2010-08-31 23:54:39,VR2W-106914,A69-1601-258
2010-08-31 23:59:30,VR2W-106881,A69-1601-261
2010-09-01 00:01:14,VR2W-106881,A69-1601-261
2010-09-01 00:02:38,VR2W-106881,A69-1601-261
2010-09-01 00:04:22,VR2W-106881,A69-1601-261
2010-09-01 00:05:46,VR2W-106881,A69-1601-261
2010-09-01 00:06:08,VR2W-106881,A69-1601-264
2010-09-01 00:08:58,VR2W-106881,A69-1601-261
2010-09-01 00:09:52,VR2W-106881,A69-1601-264
2010-09-01 00:11:27,VR2W-106881,A69-1601-264
2010-09-01 00:12:31,VR2W-106881,A69-1601-264
2010-09-01 00:13:37,VR2W-106881,A69-1601-264
2010-09-01 00:14:45,VR2W-106881,A69-1601-264
2010-09-01 00:15:58,VR2W-106881,A69-1601-264
2010-09-01 00:17:20,VR2W-106881,A69-1601-264
2010-09-01 00:19:01,VR2W-106881,A69-1601-264
2010-09-01 00:20:18,VR2W-106881,A69-1601-264
2010-09-01 00:21:50,VR2W-106881,A69-1601-264
2010-09-01 00:23:49,VR2W-106881,A69-1601-264
2010-09-01 00:25:45,VR2W-106881,A69-1601-264
2010-09-01 00:27:34,VR2W-106881,A69-1601-264
2010-09-01 00:29:07,VR2W-106881,A69-1601-264
2010-09-01 00:29:11,VR2W-106914,A69-1601-258
2010-09-01 00:31:10,VR2W-106881,A69-1601-264
2010-09-01 00:33:12,VR2W-106881,A69-1601-264
2010-09-01 00:35:13,VR2W-106881,A69-1601-264
2010-09-01 00:37:12,VR2W-106881,A69-1601-264
2010-09-01 00:39:06,VR2W-106881,A69-1601-264
2010-09-01 00:40:50,VR2W-106881,A69-1601-264
2010-09-01 00:42:15,VR2W-106881,A69-1601-264
2010-09-01 00:44:02,VR2W-106881,A69-1601-264
2010-09-01 00:45:33,VR2W-106881,A69-1601-264
2010-09-01 00:47:31,VR2W-106881,A69-1601-264
2010-09-01 00:49:23,VR2W-106881,A69-1601-264
2010-09-01 00:51:04,VR2W-106881,A69-1601-264
2010-09-01 00:52:22,VR2W-106881,A69-1601-264
2010-09-01 00:53:54,VR2W-106881,A69-1601-264
2010-09-01 00:55:55,VR2W-106881,A69-1601-264
2010-09-01 00:57:53,VR2W-106881,A69-1601-264
2010-09-01 00:59:45,VR2W-106881,A69-1601-264
2010-09-01 01:01:27,VR2W-106881,A69-1601-264
2010-09-01 01:04:22,VR2W-106881,A69-1601-264
2010-09-01 01:05:30,VR2W-106881,A69-1601-264
2010-09-01 01:06:42,VR2W-106881,A69-1601-264
2010-09-01 01:09:38,VR2W-106881,A69-1601-264
2010-09-01 01:10:49,VR2W-106881,A69-1601-264
2010-09-01 01:12:05,VR2W-106881,A69-1601-264
2010-09-01 01:14:34,VR2W-106914,A69-1601-258
2010-09-01 01:15:53,VR2W-106914,A69-1601-258
2010-09-01 01:17:29,VR2W-106914,A69-1601-258
2010-09-01 01:19:47,VR2W-106914,A69-1601-258
2010-09-01 01:22:32,VR2W-106914,A69-1601-258
2010-09-01 01:24:27,VR2W-106914,A69-1601-258
2010-09-01 01:26:11,VR2W-106914,A69-1601-258
2010-09-01 01:35:30,VR2W-106881,A69-1601-264
2010-09-01 01:58:36,VR2W-106881,A69-1601-264
2010-09-01 01:59:52,VR2W-106881,A69-1601-264
2010-09-01 02:01:23,VR2W-106881,A69-1601-264
2010-09-01 02:03:19,VR2W-106881,A69-1601-264
2010-09-01 02:04:49,VR2W-106914,A69-1601-258
2010-09-01 02:05:10,VR2W-106881,A69-1601-264
2010-09-01 02:06:47,VR2W-106881,A69-1601-264
2010-09-01 02:07:57,VR2W-106881,A69-1601-264
2010-09-01 02:08:52,VR2W-106914,A69-1601-258
2010-09-01 02:09:14,VR2W-106881,A69-1601-264
2010-09-01 02:10:02,VR2W-106914,A69-1601-258
2010-09-01 02:10:44,VR2W-106881,A69-1601-264
2010-09-01 02:11:17,VR2W-106914,A69-1601-258
2010-09-01 02:12:40,VR2W-106881,A69-1601-264
2010-09-01 02:12:44,VR2W-106914,A69-1601-258
2010-09-01 02:14:30,VR2W-106881,A69-1601-264
2010-09-01 02:14:34,VR2W-106914,A69-1601-258
2010-09-01 02:16:05,VR2W-106881,A69-1601-264
2010-09-01 02:16:08,VR2W-106914,A69-1601-258
2010-09-01 02:17:11,VR2W-106881,A69-1601-264
2010-09-01 02:17:14,VR2W-106914,A69-1601-258
2010-09-01 02:18:21,VR2W-106914,A69-1601-258
2010-09-01 02:19:30,VR2W-106914,A69-1601-258
2010-09-01 02:20:45,VR2W-106914,A69-1601-258
2010-09-01 02:21:04,VR2W-106881,A69-1601-264
2010-09-01 02:22:10,VR2W-106914,A69-1601-258
2010-09-01 02:23:55,VR2W-106914,A69-1601-258
2010-09-01 02:24:34,VR2W-106881,A69-1601-264
2010-09-01 02:25:22,VR2W-106914,A69-1601-258
2010-09-01 02:27:12,VR2W-106914,A69-1601-258
2010-09-01 02:27:14,VR2W-106881,A69-1601-264
2010-09-01 02:27:42,VR2W-106893,A69-1601-261
2010-09-01 02:28:47,VR2W-106914,A69-1601-258
2010-09-01 02:29:01,VR2W-106881,A69-1601-264
2010-09-01 02:29:22,VR2W-106893,A69-1601-261
2010-09-01 02:29:54,VR2W-106914,A69-1601-258
2010-09-01 02:30:32,VR2W-106881,A69-1601-264
2010-09-01 02:30:37,VR2W-106893,A69-1601-261
2010-09-01 02:31:03,VR2W-106914,A69-1601-258
2010-09-01 02:32:03,VR2W-106893,A69-1601-261
2010-09-01 02:32:17,VR2W-106914,A69-1601-258
2010-09-01 02:33:42,VR2W-106914,A69-1601-258
2010-09-01 02:33:53,VR2W-106893,A69-1601-261
2010-09-01 02:35:27,VR2W-106914,A69-1601-258
2010-09-01 02:36:09,VR2W-106881,A69-1601-264
2010-09-01 02:36:53,VR2W-106914,A69-1601-258
2010-09-01 02:37:34,VR2W-106881,A69-1601-264
2010-09-01 02:38:40,VR2W-106914,A69-1601-258
2010-09-01 02:39:21,VR2W-106881,A69-1601-264
2010-09-01 02:40:12,VR2W-106914,A69-1601-258
2010-09-01 02:40:19,VR2W-106893,A69-1601-261
2010-09-01 02:42:00,VR2W-106893,A69-1601-261
2010-09-01 02:42:11,VR2W-106914,A69-1601-258
2010-09-01 02:43:19,VR2W-106893,A69-1601-261
2010-09-01 02:44:06,VR2W-106914,A69-1601-258
2010-09-01 02:44:33,VR2W-106881,A69-1601-264
2010-09-01 02:45:51,VR2W-106914,A69-1601-258
2010-09-01 02:47:06,VR2W-106893,A69-1601-261
2010-09-01 02:47:18,VR2W-106914,A69-1601-258
2010-09-01 02:48:04,VR2W-106881,A69-1601-264
2010-09-01 02:48:17,VR2W-106893,A69-1601-261
2010-09-01 02:49:07,VR2W-106914,A69-1601-258
2010-09-01 02:49:33,VR2W-106893,A69-1601-261
2010-09-01 02:50:40,VR2W-106914,A69-1601-258
2010-09-01 02:51:02,VR2W-106893,A69-1601-261
2010-09-01 02:52:44,VR2W-106914,A69-1601-258
2010-09-01 02:54:43,VR2W-106893,A69-1601-261
2010-09-01 02:54:47,VR2W-106914,A69-1601-258
2010-09-01 02:56:49,VR2W-106914,A69-1601-258
2010-09-01 02:58:02,VR2W-106893,A69-1601-261
2010-09-01 02:58:49,VR2W-106914,A69-1601-258
2010-09-01 03:00:45,VR2W-106914,A69-1601-258
2010-09-01 03:02:32,VR2W-106914,A69-1601-258
2010-09-01 03:04:03,VR2W-106914,A69-1601-258
2010-09-01 03:06:00,VR2W-106914,A69-1601-258
2010-09-01 03:07:50,VR2W-106914,A69-1601-258
2010-09-01 03:09:26,VR2W-106914,A69-1601-258
2010-09-01 03:10:35,VR2W-106914,A69-1601-258
2010-09-01 03:11:48,VR2W-106914,A69-1601-258
2010-09-01 03:13:09,VR2W-106914,A69-1601-258
2010-09-01 03:14:48,VR2W-106914,A69-1601-258
2010-09-01 03:19:07,VR2W-106914,A69-1601-258
2010-09-01 03:20:27,VR2W-106914,A69-1601-258
2010-09-01 03:22:04,VR2W-106914,A69-1601-258
2010-09-01 03:25:15,VR2W-106893,A69-1601-261
2010-09-01 03:27:25,VR2W-106914,A69-1601-258
2010-09-01 03:28:38,VR2W-106914,A69-1601-258
2010-09-01 03:31:40,VR2W-106914,A69-1601-258
2010-09-01 03:32:56,VR2W-106914,A69-1601-258
2010-09-01 03:34:23,VR2W-106914,A69-1601-258
2010-09-01 03:36:12,VR2W-106914,A69-1601-258
2010-09-01 03:37:00,VR2W-106902,A69-1601-257
2010-09-01 03:37:48,VR2W-106914,A69-1601-258
2010-09-01 03:38:37,VR2W-106902,A69-1601-257
2010-09-01 03:38:55,VR2W-106914,A69-1601-258
2010-09-01 03:40:06,VR2W-106914,A69-1601-258
2010-09-01 03:40:37,VR2W-106881,A69-1601-264
2010-09-01 03:41:23,VR2W-106914,A69-1601-258
2010-09-01 03:42:53,VR2W-106914,A69-1601-258
2010-09-01 03:44:50,VR2W-106914,A69-1601-258
2010-09-01 03:45:38,VR2W-106881,A69-1601-264
2010-09-01 03:48:09,VR2W-106902,A69-1601-257
2010-09-01 03:48:12,VR2W-106914,A69-1601-258
2010-09-01 03:50:14,VR2W-106914,A69-1601-258
2010-09-01 03:52:11,VR2W-106902,A69-1601-257
2010-09-01 03:52:15,VR2W-106914,A69-1601-258
2010-09-01 03:55:34,VR2W-106881,A69-1601-264
2010-09-01 03:59:19,VR2W-106881,A69-1601-264
2010-09-01 04:00:17,VR2W-106893,A69-1601-261
2010-09-01 04:04:23,VR2W-106893,A69-1601-261
2010-09-01 04:05:26,VR2W-106881,A69-1601-264
2010-09-01 04:05:54,VR2W-106893,A69-1601-261
2010-09-01 04:07:54,VR2W-106893,A69-1601-261
2010-09-01 04:07:56,VR2W-106914,A69-1601-258
2010-09-01 04:08:41,VR2W-106902,A69-1601-257
2010-09-01 04:09:48,VR2W-106893,A69-1601-261
2010-09-01 04:11:34,VR2W-106893,A69-1601-261
2010-09-01 04:13:03,VR2W-106893,A69-1601-261
2010-09-01 04:14:27,VR2W-106914,A69-1601-258
2010-09-01 04:15:39,VR2W-106914,A69-1601-258
2010-09-01 04:16:38,VR2W-106893,A69-1601-261
2010-09-01 04:16:58,VR2W-106914,A69-1601-258
2010-09-01 04:17:58,VR2W-106893,A69-1601-261
2010-09-01 04:18:30,VR2W-106902,A69-1601-257
2010-09-01 04:18:32,VR2W-106914,A69-1601-258
2010-09-01 04:19:36,VR2W-106893,A69-1601-261
2010-09-01 04:20:41,VR2W-106914,A69-1601-258
2010-09-01 04:20:47,VR2W-106893,A69-1601-261
2010-09-01 04:21:45,VR2W-106914,A69-1601-258
2010-09-01 04:22:05,VR2W-106893,A69-1601-261
2010-09-01 04:22:49,VR2W-106914,A69-1601-258
2010-09-01 04:23:39,VR2W-106893,A69-1601-261
2010-09-01 04:23:54,VR2W-106914,A69-1601-258
2010-09-01 04:24:59,VR2W-106914,A69-1601-258
2010-09-01 04:25:42,VR2W-106893,A69-1601-261
2010-09-01 04:26:50,VR2W-106902,A69-1601-257
2010-09-01 04:27:44,VR2W-106893,A69-1601-261
2010-09-01 04:28:16,VR2W-106902,A69-1601-257
2010-09-01 04:28:22,VR2W-106914,A69-1601-258
2010-09-01 04:29:39,VR2W-106914,A69-1601-258
2010-09-01 04:29:45,VR2W-106893,A69-1601-261
2010-09-01 04:30:04,VR2W-106902,A69-1601-257
2010-09-01 04:31:08,VR2W-106914,A69-1601-258
2010-09-01 04:31:43,VR2W-106893,A69-1601-261
2010-09-01 04:33:02,VR2W-106914,A69-1601-258
2010-09-01 04:33:37,VR2W-106893,A69-1601-261
2010-09-01 04:36:41,VR2W-106893,A69-1601-261
2010-09-01 04:37:36,VR2W-106881,A69-1601-264
2010-09-01 04:38:20,VR2W-106893,A69-1601-261
2010-09-01 04:38:54,VR2W-106881,A69-1601-264
2010-09-01 04:40:26,VR2W-106881,A69-1601-264
2010-09-01 04:40:58,VR2W-106893,A69-1601-261
2010-09-01 04:41:02,VR2W-106914,A69-1601-258
2010-09-01 04:41:48,VR2W-106902,A69-1601-257
2010-09-01 04:42:26,VR2W-106914,A69-1601-258
2010-09-01 04:42:27,VR2W-106881,A69-1601-264
2010-09-01 04:42:43,VR2W-106893,A69-1601-261
2010-09-01 04:44:10,VR2W-106893,A69-1601-261
2010-09-01 04:44:26,VR2W-106881,A69-1601-264
2010-09-01 04:45:34,VR2W-106914,A69-1601-258
2010-09-01 04:46:21,VR2W-106881,A69-1601-264
2010-09-01 04:47:16,VR2W-106914,A69-1601-258
2010-09-01 04:48:06,VR2W-106881,A69-1601-264
2010-09-01 04:48:37,VR2W-106902,A69-1601-257
2010-09-01 04:48:38,VR2W-106914,A69-1601-258
2010-09-01 04:50:18,VR2W-106914,A69-1601-258
2010-09-01 04:51:26,VR2W-106881,A69-1601-264
2010-09-01 04:51:33,VR2W-106914,A69-1601-258
2010-09-01 04:53:00,VR2W-106914,A69-1601-258
2010-09-01 04:53:06,VR2W-106881,A69-1601-264
2010-09-01 04:54:48,VR2W-106914,A69-1601-258
2010-09-01 04:56:22,VR2W-106914,A69-1601-258
2010-09-01 04:57:25,VR2W-106902,A69-1601-254
2010-09-01 04:57:45,VR2W-106881,A69-1601-264
2010-09-01 05:00:26,VR2W-106914,A69-1601-258
2010-09-01 05:02:48,VR2W-106881,A69-1601-264
2010-09-01 05:04:24,VR2W-106881,A69-1601-264
2010-09-01 05:05:34,VR2W-106881,A69-1601-264
2010-09-01 05:05:40,VR2W-106893,A69-1601-261
2010-09-01 05:06:04,VR2W-106914,A69-1601-258
2010-09-01 05:07:29,VR2W-106914,A69-1601-258
